Customer ID,Recency,ActiveDays,Frequency,Monetary,AvgOrderValue,TotalQuantity,AvgQuantity,Churn
15509.0,380,0,1,152.41,5.861923076923077,58,2.230769230769231,1
15510.0,331,0,1,250.0,250.0,2,2.0,1
15511.0,12,73,5,900.53,5.699556962025317,269,1.7025316455696202,0
15512.0,156,520,4,331.58,10.361875,235,7.34375,0
15513.0,33,661,35,26437.05,48.330987202925044,10477,19.153564899451553,0
15514.0,12,722,18,6388.28,20.216075949367088,4069,12.876582278481013,0
15515.0,387,0,1,171.81,24.544285714285714,131,18.714285714285715,1
15516.0,45,1,3,62.43,4.162,27,1.8,0
15517.0,233,0,1,267.03,9.889999999999999,293,10.851851851851851,1
15518.0,64,655,15,4189.99,9.352656249999999,2810,6.272321428571429,0
15519.0,383,63,2,344.61,9.313783783783784,116,3.135135135135135,1
15520.0,2,0,1,343.5,19.083333333333332,314,17.444444444444443,0
15521.0,40,663,16,7087.64,17.67491271820449,4504,11.231920199501246,0
15522.0,33,54,2,397.99,7.106964285714286,572,10.214285714285714,0
15523.0,84,653,16,17259.19,81.41127358490566,15633,73.74056603773585,0
15524.0,25,582,2,591.4,65.71111111111111,28,3.111111111111111,0
15525.0,2,380,4,887.72,4.959329608938548,525,2.9329608938547485,0
15526.0,33,0,2,148.44,37.11,24,6.0,0
15527.0,19,705,23,5554.04,16.933048780487805,2210,6.737804878048781,0
15528.0,254,0,1,229.33,8.820384615384615,123,4.730769230769231,1
15529.0,23,371,12,4781.11,6.098354591836734,4270,5.446428571428571,0
15530.0,22,491,5,1808.68,12.737183098591549,1328,9.352112676056338,0
15531.0,8,22,2,1972.39,9.00634703196347,1085,4.954337899543379,0
15532.0,25,523,10,3717.2000000000003,6.054071661237786,1328,2.1628664495114007,0
15533.0,19,69,3,807.57,9.729759036144578,289,3.4819277108433737,0
15534.0,726,0,1,162.25,20.28125,63,7.875,1
15535.0,173,275,6,1044.37,8.033615384615384,314,2.4153846153846152,0
15536.0,409,0,1,259.09,16.193125,242,15.125,1
15537.0,163,0,1,110.92,4.621666666666667,29,1.2083333333333333,0
15538.0,538,125,6,3358.4,239.8857142857143,1016,72.57142857142857,1
15539.0,7,0,1,538.46,13.133170731707319,410,10.0,0
15540.0,11,364,2,460.68,14.860645161290323,444,14.32258064516129,0
15541.0,114,0,1,85.13000000000001,2.9355172413793107,49,1.6896551724137931,0
15542.0,512,225,3,855.71,3.7863274336283186,418,1.8495575221238938,1
15543.0,288,171,2,242.26,4.326071428571429,167,2.982142857142857,1
15544.0,9,671,20,7807.89,14.704124293785311,6745,12.702448210922787,0
15545.0,54,316,2,288.96999999999997,3.612125,162,2.025,0
15546.0,607,0,2,1079.1000000000001,89.92500000000001,198,16.5,1
15547.0,7,725,26,10002.65,7.526448457486832,7251,5.455981941309255,0
15548.0,596,0,1,158.09,6.8734782608695655,64,2.782608695652174,1
15549.0,77,620,8,2330.41,14.5650625,933,5.83125,0
15550.0,4,732,12,2211.05,9.40872340425532,1139,4.846808510638298,0
15551.0,37,513,7,1679.81,11.746923076923077,796,5.566433566433567,0
15552.0,217,405,2,252.52,8.417333333333334,166,5.533333333333333,1
15553.0,60,0,1,428.93,7.798727272727273,449,8.163636363636364,0
15554.0,278,0,1,217.2,15.514285714285714,74,5.285714285714286,1
15555.0,12,721,36,11233.78,7.078626339004411,8454,5.32703213610586,0
15556.0,24,0,1,279.77,9.024838709677418,236,7.612903225806452,0
15557.0,29,0,1,468.91,24.679473684210528,213,11.210526315789474,0
15558.0,639,0,1,202.68,8.812173913043479,73,3.1739130434782608,1
15559.0,568,0,1,1109.4,17.893548387096775,526,8.483870967741936,1
15560.0,398,0,2,153.52,15.352,72,7.2,1
15561.0,12,651,8,1934.3899999999999,21.025978260869564,1334,14.5,0
15562.0,352,374,3,671.4300000000001,20.346363636363638,560,16.96969696969697,1
15563.0,22,658,6,2820.46,11.060627450980393,2945,11.549019607843137,0
15564.0,463,212,2,70.74000000000001,17.685000000000002,42,10.5,1
15565.0,50,20,2,173.16000000000003,21.645000000000003,60,7.5,0
15566.0,393,331,2,227.87,18.989166666666666,153,12.75,1
15567.0,19,0,1,186.01,26.572857142857142,223,31.857142857142858,0
15568.0,3,70,3,758.29,14.307358490566036,461,8.69811320754717,0
15569.0,104,545,10,3583.45,25.596071428571427,1734,12.385714285714286,0
15570.0,7,614,25,8736.49,11.967794520547946,4079,5.587671232876712,0
15571.0,12,721,14,3892.35,6.4872499999999995,2411,4.0183333333333335,0
15572.0,5,599,10,3965.2,11.560349854227404,2089,6.090379008746356,0
15573.0,32,697,5,1180.47,5.621285714285714,769,3.6619047619047618,0
15574.0,178,286,6,1101.44,4.788869565217391,750,3.260869565217391,0
15575.0,620,0,1,30.1,10.033333333333333,6,2.0,1
15576.0,38,0,1,921.37,21.427209302325583,394,9.162790697674419,0
15577.0,151,575,5,396.03,6.712372881355932,120,2.0338983050847457,0
15578.0,162,0,1,127.1,9.776923076923076,52,4.0,0
15579.0,69,363,5,1250.63,7.767888198757765,713,4.428571428571429,0
15580.0,377,293,8,1375.39,6.112844444444445,955,4.2444444444444445,1
15581.0,156,581,34,4505.16,6.634992636229749,3023,4.452135493372607,0
15582.0,25,195,3,682.9100000000001,15.52068181818182,453,10.295454545454545,0
15583.0,376,0,1,95.96,2.4605128205128204,56,1.435897435897436,1
15584.0,24,646,6,1268.2,5.764545454545455,483,2.1954545454545453,0
15585.0,177,0,1,455.3,14.687096774193549,320,10.32258064516129,0
15586.0,593,108,3,1139.1000000000001,29.976315789473688,1338,35.21052631578947,1
15587.0,50,441,7,1522.08,108.72,528,37.714285714285715,0
15588.0,678,0,1,579.6,144.9,96,24.0,1
15589.0,256,54,3,478.53,16.50103448275862,243,8.379310344827585,1
15590.0,382,224,5,1496.6,17.20229885057471,832,9.563218390804598,1
15591.0,583,91,3,217.9,31.12857142857143,58,8.285714285714286,1
15592.0,47,0,1,388.58,16.190833333333334,354,14.75,0
15593.0,71,0,1,199.8,39.96,60,12.0,0
15594.0,16,218,5,1771.78,17.201747572815535,983,9.54368932038835,0
15595.0,488,0,1,357.59999999999997,89.39999999999999,144,36.0,1
15596.0,101,398,9,2727.72,17.598193548387094,1208,7.7935483870967746,0
15597.0,35,540,2,563.37,15.226216216216216,393,10.621621621621621,0
15598.0,53,374,2,548.02,15.222777777777777,404,11.222222222222221,0
15599.0,27,419,3,1250.06,15.060963855421686,1098,13.228915662650602,0
15600.0,428,165,4,1199.31,16.89169014084507,657,9.253521126760564,1
15601.0,11,727,30,14191.74,17.222985436893204,10395,12.615291262135923,0
15602.0,8,729,16,3137.96,25.10368,2292,18.336,0
15603.0,79,569,2,88.48,22.12,128,32.0,0
15604.0,52,0,1,216.39000000000001,12.728823529411766,159,9.352941176470589,0
15605.0,36,658,9,1741.95,17.595454545454547,641,6.474747474747475,0
15606.0,61,586,17,5230.99,36.07579310344828,1615,11.137931034482758,0
15607.0,337,364,9,1708.97,15.67862385321101,1470,13.486238532110091,1
15608.0,28,387,5,1785.98,17.009333333333334,1262,12.019047619047619,0
15609.0,184,0,1,298.48,18.655,148,9.25,1
15610.0,52,0,1,112.46000000000001,18.743333333333336,66,11.0,0
15611.0,10,673,24,2976.28,32.350869565217394,745,8.097826086956522,0
15612.0,36,25,2,195.15,32.525,52,8.666666666666666,0
15613.0,610,0,1,433.71999999999997,16.063703703703702,700,25.925925925925927,1
15614.0,438,188,4,3147.36,38.8562962962963,1632,20.14814814814815,1
15615.0,10,726,47,21373.97,23.72249722530522,12090,13.41842397336293,0
15616.0,438,0,1,317.11,24.393076923076926,137,10.538461538461538,1
15617.0,396,111,3,828.5500000000001,19.727380952380955,485,11.547619047619047,1
15618.0,33,103,4,776.851,17.263355555555556,454,10.088888888888889,0
15619.0,11,0,1,336.4,112.13333333333333,136,45.333333333333336,0
15620.0,57,353,4,1942.36,15.05705426356589,1249,9.682170542635658,0
15621.0,4,17,4,1293.03,80.814375,501,31.3125,0
15622.0,43,602,17,7852.610000000001,18.43335680751174,4091,9.603286384976526,0
15623.0,141,588,8,2437.05,22.56527777777778,1087,10.064814814814815,0
15624.0,117,139,4,588.13,17.297941176470587,357,10.5,0
15625.0,104,438,9,3236.4,18.926315789473684,3020,17.660818713450293,0
15626.0,75,346,3,1067.52,13.344,1138,14.225,0
15627.0,457,65,2,566.9,23.620833333333334,344,14.333333333333334,1
15628.0,5,721,17,5333.08,17.83638795986622,3569,11.936454849498327,0
15629.0,450,82,4,2240.9,29.102597402597404,1518,19.714285714285715,1
15630.0,45,599,3,1481.4,18.517500000000002,987,12.3375,0
15631.0,642,0,1,596.67,15.299230769230768,525,13.461538461538462,1
15632.0,16,259,8,3285.31,19.67251497005988,2109,12.62874251497006,0
15633.0,509,221,13,4335.96,24.636136363636364,2048,11.636363636363637,1
15634.0,17,366,2,554.65,16.313235294117646,227,6.676470588235294,0
15635.0,396,0,1,100.35,50.175,5,2.5,1
15636.0,90,479,4,1444.58,25.343508771929823,560,9.824561403508772,0
15637.0,53,671,5,797.59,19.45341463414634,651,15.878048780487806,0
15638.0,379,231,6,2265.2,90.60799999999999,1134,45.36,1
15639.0,134,471,3,1065.08,15.435942028985506,849,12.304347826086957,0
15640.0,4,720,29,23459.51,31.404966532797857,12116,16.21954484605087,0
15641.0,105,627,12,5345.55,17.188263665594857,4422,14.218649517684888,0
15642.0,730,0,1,105.78,17.63,270,45.0,1
15643.0,192,90,3,664.0,20.12121212121212,246,7.454545454545454,1
15644.0,166,94,4,803.54,3.4635344827586207,550,2.3706896551724137,0
15645.0,19,406,3,1054.75,15.742537313432836,395,5.895522388059701,0
15646.0,158,252,5,784.8100000000001,11.541323529411766,821,12.073529411764707,0
15647.0,415,0,1,169.0,15.363636363636363,124,11.272727272727273,1
15648.0,204,62,2,639.5,26.645833333333332,218,9.083333333333334,1
15649.0,336,50,4,1660.35,150.9409090909091,365,33.18181818181818,1
15650.0,522,106,2,553.88,15.385555555555555,210,5.833333333333333,1
15651.0,37,559,5,1259.06,20.984333333333332,871,14.516666666666667,0
15652.0,91,393,5,1405.94,13.78372549019608,657,6.4411764705882355,0
15653.0,93,23,2,877.44,146.24,1200,200.0,0
15654.0,9,16,2,922.53,43.93,475,22.61904761904762,0
15655.0,243,0,1,560.6700000000001,16.49029411764706,324,9.529411764705882,1
15656.0,45,238,4,748.5,15.925531914893616,343,7.297872340425532,0
15657.0,23,0,1,30.0,30.0,24,24.0,0
15658.0,190,546,8,2117.27,20.757549019607843,627,6.147058823529412,1
15659.0,44,609,3,532.49,25.356666666666666,161,7.666666666666667,0
15660.0,25,647,15,2603.69,17.24298013245033,1783,11.80794701986755,0
15661.0,317,261,8,1215.95,27.635227272727274,779,17.704545454545453,1
15662.0,661,77,2,283.73,23.644166666666667,145,12.083333333333334,1
15663.0,106,0,1,138.14,15.348888888888887,106,11.777777777777779,0
15664.0,51,598,4,1231.53,17.848260869565216,524,7.594202898550725,0
15665.0,168,466,5,3987.07,13.940804195804196,2777,9.70979020979021,0
15666.0,472,23,2,632.94,9.446865671641792,469,7.0,1
15667.0,40,0,1,301.32000000000005,23.17846153846154,240,18.46153846153846,0
15668.0,218,0,1,76.32000000000001,76.32000000000001,72,72.0,1
15669.0,40,223,4,684.34,20.737575757575758,342,10.363636363636363,0
15670.0,297,259,2,325.2,17.11578947368421,132,6.947368421052632,1
15671.0,19,252,7,2657.13,34.065769230769234,1699,21.78205128205128,0
15672.0,725,0,1,45.300000000000004,15.100000000000001,10,3.3333333333333335,1
15673.0,88,567,9,6204.32,23.15044776119403,3274,12.216417910447761,0
15674.0,73,657,12,6613.52,18.89577142857143,3647,10.42,0
15675.0,81,322,4,542.04,15.486857142857142,624,17.82857142857143,0
15676.0,19,265,3,3435.76,17.00871287128713,2252,11.148514851485148,0
15677.0,49,414,3,1305.6299999999999,18.13375,675,9.375,0
15678.0,53,469,3,1825.94,19.84717391304348,1022,11.108695652173912,0
15679.0,24,158,4,781.28,7.102545454545455,1170,10.636363636363637,0
15680.0,9,728,10,4028.69,17.07072033898305,2743,11.622881355932204,0
15681.0,25,539,14,2989.7000000000003,33.97386363636364,1392,15.818181818181818,0
15682.0,599,88,2,318.24,12.7296,222,8.88,1
15683.0,117,356,2,524.54,20.174615384615382,332,12.76923076923077,0
15684.0,547,188,3,173.95,15.813636363636363,77,7.0,1
15685.0,450,0,1,55.980000000000004,3.2929411764705883,36,2.1176470588235294,1
15686.0,420,0,1,90.0,90.0,72,72.0,1
15687.0,9,321,9,2993.1,18.030722891566263,1310,7.891566265060241,0
15688.0,419,0,1,190.57,7.058148148148148,95,3.5185185185185186,1
15689.0,120,497,3,521.03,21.70958333333333,207,8.625,0
15690.0,4,96,2,239.76,12.618947368421052,408,21.473684210526315,0
15691.0,252,480,4,571.3,40.80714285714286,212,15.142857142857142,1
15692.0,28,0,1,191.04,15.92,138,11.5,0
15693.0,659,0,1,37.5,37.5,30,30.0,1
15694.0,1,731,23,9963.48,70.16535211267605,2466,17.366197183098592,0
15695.0,267,414,4,1131.04,19.170169491525424,484,8.203389830508474,1
15696.0,33,650,13,3881.2200000000003,17.562081447963802,1386,6.271493212669683,0
15697.0,690,0,1,246.75,17.625,127,9.071428571428571,1
15698.0,624,0,1,46.2,23.1,60,30.0,1
15699.0,18,0,1,309.65,17.202777777777776,113,6.277777777777778,0
15700.0,172,1,2,696.68,8.10093023255814,357,4.151162790697675,0
15701.0,2,108,4,1529.0,6.647826086956521,912,3.965217391304348,0
15702.0,476,205,2,140.39,4.679666666666666,103,3.433333333333333,1
15703.0,265,0,1,211.5,42.3,66,13.2,1
15704.0,140,442,6,3734.6600000000003,18.3071568627451,1709,8.377450980392156,0
15705.0,201,0,1,143.1,23.849999999999998,62,10.333333333333334,1
15706.0,64,52,4,1060.56,19.28290909090909,321,5.836363636363636,0
15707.0,35,51,4,916.98,4.473073170731707,594,2.897560975609756,0
15708.0,41,384,9,3887.15,11.534569732937685,1465,4.347181008902077,0
15709.0,284,305,2,327.85,12.142592592592594,169,6.2592592592592595,1
15710.0,417,0,1,898.87,8.171545454545454,641,5.827272727272727,1
15711.0,557,128,2,420.25,16.81,199,7.96,1
15712.0,9,729,12,3472.41,20.91813253012048,1277,7.692771084337349,0
15713.0,143,580,4,839.64,16.146923076923077,451,8.673076923076923,0
15714.0,12,543,5,783.96,16.3325,361,7.520833333333333,0
15715.0,556,63,5,658.02,17.316315789473684,246,6.473684210526316,1
15716.0,146,586,11,2482.7400000000002,8.711368421052633,1373,4.817543859649123,0
15717.0,234,358,5,607.0,25.291666666666668,224,9.333333333333334,1
15718.0,540,0,1,293.79,16.32166666666667,95,5.277777777777778,1
15719.0,33,705,31,10194.32,5.762758620689655,5355,3.0271339739966083,0
15720.0,24,525,2,739.22,4.831503267973856,327,2.1372549019607843,0
15721.0,12,0,1,471.40000000000003,5.611904761904762,388,4.619047619047619,0
15722.0,36,604,11,5234.0,29.40449438202247,2279,12.803370786516854,0
15723.0,365,209,4,930.7,7.566666666666667,427,3.4715447154471546,1
15724.0,201,199,3,310.85,18.28529411764706,117,6.882352941176471,1
15725.0,15,0,1,415.25,12.9765625,221,6.90625,0
15726.0,390,0,1,321.91,13.99608695652174,123,5.3478260869565215,1
15727.0,17,668,15,9371.71,13.681328467153284,5908,8.624817518248175,0
15728.0,380,64,2,544.6,45.38333333333333,132,11.0,1
15729.0,213,190,3,192.55,17.504545454545454,47,4.2727272727272725,1
15730.0,66,365,5,1726.58,15.554774774774774,1061,9.558558558558559,0
15731.0,554,0,1,125.3,15.6625,122,15.25,1
15732.0,212,461,10,1543.97,15.595656565656565,1264,12.767676767676768,1
15733.0,283,0,1,162.3,16.23,62,6.2,1
15734.0,115,432,4,2263.3,52.63488372093024,516,12.0,0
15735.0,421,0,1,327.68,17.246315789473684,206,10.842105263157896,1
15736.0,435,0,2,1767.1200000000001,17.671200000000002,1208,12.08,1
15737.0,15,228,8,1188.1200000000001,16.734084507042255,597,8.408450704225352,0
15738.0,19,710,41,13043.32,27.06082987551867,9030,18.734439834024897,0
15739.0,66,0,1,449.12,56.14,472,59.0,0
15740.0,49,0,1,154.88,17.20888888888889,152,16.88888888888889,0
15741.0,458,160,2,208.62,17.385,70,5.833333333333333,1
15742.0,619,0,1,156.87,3.82609756097561,51,1.2439024390243902,1
15743.0,16,168,4,775.96,9.022790697674418,214,2.488372093023256,0
15744.0,78,0,1,34.8,11.6,120,40.0,0
15745.0,19,217,4,1094.5900000000001,17.65467741935484,421,6.790322580645161,0
15746.0,134,0,1,196.88,7.031428571428571,178,6.357142857142857,0
15747.0,13,678,9,2499.81,11.573194444444445,1344,6.222222222222222,0
15748.0,40,408,3,609.81,16.939166666666665,261,7.25,0
15749.0,235,97,3,44534.3,4453.43,18028,1802.8,1
15750.0,3,735,18,6452.991,10.275463375796178,4281,6.81687898089172,0
15751.0,461,272,11,1380.44,10.618769230769232,443,3.4076923076923076,1
15752.0,40,417,9,3924.91,6.697798634812287,2792,4.764505119453925,0
15753.0,305,0,1,79.2,79.2,144,144.0,1
15754.0,51,604,9,3037.61,23.187862595419848,1762,13.450381679389313,0
15755.0,10,725,17,5993.12,16.153962264150945,4034,10.873315363881401,0
15756.0,61,187,4,528.01,2.764450261780105,241,1.2617801047120418,0
15757.0,66,481,6,2940.36,15.235025906735752,1757,9.103626943005182,0
15758.0,25,0,1,205.25,22.805555555555557,47,5.222222222222222,0
15759.0,218,519,7,830.9300000000001,48.87823529411765,523,30.764705882352942,1
15761.0,443,0,1,143.05,28.610000000000003,31,6.2,1
15762.0,65,12,2,583.75,15.777027027027026,251,6.783783783783784,0
15763.0,32,45,2,1086.92,17.818360655737706,271,4.442622950819672,0
15764.0,88,390,8,4503.08,18.08465863453815,2945,11.82730923694779,0
15765.0,667,0,1,370.63,14.8252,335,13.4,1
15766.0,64,618,3,831.0600000000001,31.963846153846156,334,12.846153846153847,0
15768.0,116,620,34,15308.89,12.672922185430464,4215,3.4892384105960264,0
15769.0,7,721,46,88612.52,397.3655605381166,49068,220.03587443946188,0
15770.0,613,0,1,321.45,17.858333333333334,67,3.7222222222222223,1
15771.0,604,89,3,1006.54,35.94785714285714,512,18.285714285714285,1
15772.0,418,0,1,280.88,17.555,110,6.875,1
15773.0,6,403,2,774.52,16.479148936170212,410,8.72340425531915,0
15774.0,69,587,6,1287.09,11.808165137614678,464,4.256880733944954,0
15775.0,245,386,2,150.5,16.72222222222222,260,28.88888888888889,1
15776.0,133,0,1,241.62,13.423333333333334,138,7.666666666666667,0
15777.0,241,327,7,1762.6100000000001,45.195128205128206,599,15.35897435897436,1
15778.0,431,0,1,307.95000000000005,18.114705882352943,101,5.9411764705882355,1
15779.0,463,69,2,124.08000000000001,15.510000000000002,20,2.5,1
15780.0,184,174,3,475.28000000000003,16.38896551724138,220,7.586206896551724,1
15781.0,25,280,3,345.46000000000004,17.273000000000003,180,9.0,0
15782.0,10,420,4,4014.1,65.80491803278689,1844,30.229508196721312,0
15783.0,11,0,1,246.3,17.592857142857145,212,15.142857142857142,0
15784.0,468,204,2,848.33,19.72860465116279,381,8.86046511627907,1
15785.0,33,691,16,5969.93,26.533022222222222,4479,19.906666666666666,0
15786.0,46,490,5,8501.62,18.28305376344086,5957,12.810752688172043,0
15787.0,26,35,3,933.26,4.6663,534,2.67,0
15788.0,509,0,1,221.83,15.845,115,8.214285714285714,1
15789.0,358,265,6,1962.01,14.217463768115943,2499,18.108695652173914,1
15790.0,10,0,1,218.75,6.4338235294117645,113,3.323529411764706,0
15791.0,44,598,5,3608.34,21.60682634730539,1970,11.796407185628743,0
15792.0,400,218,2,933.84,16.383157894736843,606,10.631578947368421,1
15793.0,15,723,8,2399.57,79.98566666666667,1685,56.166666666666664,0
15794.0,736,0,2,777.0,51.8,288,19.2,1
15795.0,150,540,8,1979.8700000000001,15.11351145038168,1411,10.770992366412214,0
15796.0,1,617,17,5170.63,17.70763698630137,1732,5.931506849315069,0
15797.0,113,568,5,2806.08,255.0981818181818,1280,116.36363636363636,0
15798.0,493,188,3,1535.37,18.49843373493976,915,11.024096385542169,1
15799.0,76,342,4,1421.34,9.22948051948052,1341,8.707792207792208,0
15800.0,107,511,7,1227.07,5.289094827586206,575,2.478448275862069,0
15801.0,46,63,3,1063.95,16.62421875,570,8.90625,0
15803.0,51,624,4,1929.66,37.836470588235294,1030,20.19607843137255,0
15804.0,1,198,13,4206.39,16.05492366412214,2565,9.790076335877863,0
15805.0,23,706,30,10148.93,19.185122873345936,6205,11.7296786389414,0
15806.0,46,230,3,784.58,25.309032258064516,602,19.419354838709676,0
15807.0,50,615,5,1817.52,20.653636363636362,1532,17.40909090909091,0
15808.0,306,431,21,17180.25,22.254209844559586,6753,8.74740932642487,1
15809.0,36,499,7,1274.44,21.973103448275864,700,12.068965517241379,0
15810.0,79,594,8,2999.04,18.066506024096384,1653,9.957831325301205,0
15811.0,22,365,7,3392.55,12.472610294117647,1733,6.3713235294117645,0
15812.0,107,617,12,5201.47,41.611760000000004,3450,27.6,0
15813.0,208,31,2,1303.9099999999999,32.59775,603,15.075,1
15814.0,17,586,6,2634.44,26.88204081632653,1728,17.632653061224488,0
15815.0,64,196,5,2100.6,42.86938775510204,1856,37.87755102040816,0
15816.0,542,0,2,144.15,13.104545454545455,54,4.909090909090909,1
